applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
14524,online,Hispanic,M,1,high,0,34.7,0.3469,institution_segment_community_college,-0.3131,income_band_high,-0.1819,financial_aid_inquiry_flag,0.1792
14533,regional_state,Other,F,0,middle,0,41.9,0.4191,campus_visit_flag,0.45,institution_segment_community_college,-0.3002,institution_segment_regional_state,-0.2602
14537,online,White,F,0,low,1,57.8,0.5784,campus_visit_flag,0.4857,institution_segment_community_college,-0.2601,financial_aid_inquiry_flag,0.1853
14555,private_lac,Black,F,0,middle,0,35.1,0.3513,aid_package_amount,0.5176,institution_segment_community_college,-0.3156,campus_visit_flag,0.3048
14562,online,White,M,0,low,1,59.3,0.5926,campus_visit_flag,0.3011,institution_segment_community_college,-0.2684,financial_aid_inquiry_flag,0.2448
14563,community_college,White,F,0,low,0,32.5,0.3247,institution_segment_community_college,0.375,distance_miles,-0.3111,campus_visit_flag,-0.2912
14566,private_lac,Black,M,0,middle,0,20.1,0.2014,institution_segment_private_lac,-0.4619,institution_segment_community_college,-0.3644,financial_aid_inquiry_flag,-0.2735
14580,community_college,Other,F,0,middle,1,56.9,0.5687,institution_segment_community_college,0.5215,financial_aid_inquiry_flag,-0.3324,campus_visit_flag,0.2556
14586,community_college,Other,M,1,high,0,28.9,0.2885,institution_segment_community_college,0.4847,financial_aid_inquiry_flag,-0.3492,campus_visit_flag,0.2218
14592,community_college,Black,M,0,low,1,65.2,0.6524,institution_segment_community_college,0.4509,campus_visit_flag,0.2833,peer_admit_count,-0.1705
14599,community_college,Black,M,0,high,1,52.9,0.5292,institution_segment_community_college,0.5475,income_band_high,-0.2874,campus_visit_flag,-0.2564
14607,regional_state,White,M,0,middle,0,19.8,0.1979,institution_segment_regional_state,-0.445,institution_segment_community_college,-0.4074,campus_visit_flag,-0.325
14621,regional_state,White,F,0,middle,1,42.6,0.4262,campus_visit_flag,0.4009,institution_segment_regional_state,-0.3624,institution_segment_community_college,-0.3349
14628,community_college,White,F,0,middle,1,51.6,0.5163,institution_segment_community_college,0.5002,financial_aid_inquiry_flag,0.2044,campus_visit_flag,-0.193
14631,R1,White,F,0,low,0,37.9,0.3787,institution_segment_community_college,-0.2951,campus_visit_flag,-0.2214,financial_aid_inquiry_flag,0.1558
14632,community_college,Hispanic,F,0,high,1,43.6,0.4362,institution_segment_community_college,0.3628,aid_package_amount,-0.3155,campus_visit_flag,0.2892
14634,R1,Hispanic,M,0,low,1,66.9,0.6688,campus_visit_flag,0.4861,institution_segment_community_college,-0.2635,institution_segment_regional_state,0.1777
14636,community_college,Asian,F,1,middle,1,43.5,0.4352,institution_segment_community_college,0.5687,financial_aid_inquiry_flag,-0.2991,campus_visit_flag,-0.2168
14642,private_lac,Other,F,0,low,0,32.6,0.3261,institution_segment_community_college,-0.2996,institution_segment_private_lac,-0.2688,aid_package_amount,0.2398
14646,regional_state,White,F,1,low,1,19.6,0.1961,institution_segment_regional_state,-0.3674,institution_segment_community_college,-0.3637,financial_aid_inquiry_flag,-0.2386
14656,online,White,F,1,middle,1,50.6,0.5064,campus_visit_flag,0.3043,institution_segment_community_college,-0.2955,scholarship_offer_flag,0.1889
14661,regional_state,White,F,0,middle,1,31.6,0.3165,institution_segment_community_college,-0.371,campus_visit_flag,-0.3139,institution_segment_regional_state,-0.2868
14664,R1,White,F,0,middle,1,39.5,0.3953,institution_segment_community_college,-0.3647,financial_aid_inquiry_flag,-0.2699,campus_visit_flag,0.2467
14667,community_college,Other,F,0,low,0,40.5,0.4053,institution_segment_community_college,0.427,aid_package_amount,-0.4173,campus_visit_flag,-0.1787
14672,regional_state,White,M,1,middle,0,16.6,0.1658,institution_segment_community_college,-0.3894,institution_segment_regional_state,-0.3641,financial_aid_inquiry_flag,-0.3522
14675,R1,Hispanic,F,1,middle,1,26.2,0.2616,institution_segment_community_college,-0.3554,financial_aid_inquiry_flag,-0.2789,intended_major_Liberal Arts,0.1939
14677,community_college,Hispanic,F,0,middle,1,46.1,0.461,institution_segment_community_college,0.563,financial_aid_inquiry_flag,-0.3459,campus_visit_flag,0.3432
14686,R1,Asian,M,0,low,1,52.5,0.5249,institution_segment_community_college,-0.2834,campus_visit_flag,-0.2384,institution_segment_regional_state,0.1469
14701,private_lac,Hispanic,M,0,low,1,32.8,0.3283,aid_package_amount,0.341,campus_visit_flag,-0.2871,institution_segment_private_lac,-0.2584
14708,regional_state,Hispanic,M,0,high,1,34.0,0.3403,institution_segment_community_college,-0.2899,institution_segment_regional_state,-0.2589,application_date_relative_to_deadline,0.2179
14711,private_lac,Asian,M,0,middle,1,50.3,0.5027,aid_package_amount,0.4975,campus_visit_flag,0.392,institution_segment_community_college,-0.2997
14714,private_lac,Other,F,0,low,0,30.3,0.3033,institution_segment_private_lac,-0.4327,campus_visit_flag,0.3329,institution_segment_community_college,-0.3092
14722,community_college,White,F,0,low,0,65.0,0.6497,institution_segment_community_college,0.4324,sat_score,0.2853,campus_visit_flag,-0.2749
14733,community_college,White,F,1,low,1,76.4,0.7637,campus_visit_flag,0.3909,institution_segment_community_college,0.3752,sat_score,0.2956
14735,regional_state,Asian,F,1,middle,0,19.6,0.196,institution_segment_community_college,-0.3171,financial_aid_inquiry_flag,-0.2884,campus_visit_flag,0.2311
14741,regional_state,White,F,0,low,0,25.3,0.2527,campus_visit_flag,0.3795,institution_segment_regional_state,-0.3631,institution_segment_community_college,-0.28
14745,community_college,White,M,0,low,0,30.4,0.3044,institution_segment_community_college,0.4393,financial_aid_inquiry_flag,-0.2744,intended_major_Business,-0.2527
14748,online,Black,F,1,middle,0,36.2,0.362,institution_segment_community_college,-0.3098,campus_visit_flag,-0.2241,institution_segment_regional_state,0.1627
14749,community_college,White,M,0,low,1,61.1,0.6112,institution_segment_community_college,0.5004,campus_visit_flag,-0.191,financial_aid_inquiry_flag,0.1478
14753,community_college,Other,F,1,low,0,39.4,0.3945,institution_segment_community_college,0.4984,financial_aid_inquiry_flag,-0.2723,campus_visit_flag,-0.232
14765,community_college,Hispanic,F,1,middle,0,41.1,0.4115,institution_segment_community_college,0.4774,campus_visit_flag,-0.2204,scholarship_offer_flag,0.2193
14782,private_lac,Hispanic,M,0,high,0,20.9,0.209,institution_segment_private_lac,-0.5629,institution_segment_community_college,-0.3586,income_band_high,-0.3247
14783,community_college,White,F,1,low,0,35.7,0.3574,institution_segment_community_college,0.3479,distance_miles,-0.343,campus_visit_flag,-0.2675
14785,regional_state,White,M,1,low,0,42.8,0.4284,campus_visit_flag,0.4846,institution_segment_regional_state,-0.3815,institution_segment_community_college,-0.3088
14788,regional_state,Other,M,0,middle,1,40.2,0.4023,institution_segment_regional_state,-0.3953,campus_visit_flag,0.3464,institution_segment_community_college,-0.3425
14789,private_lac,White,F,0,low,1,24.0,0.2399,institution_segment_private_lac,-0.3457,financial_aid_inquiry_flag,-0.3215,aid_package_amount,0.3205
14792,community_college,Black,F,0,low,0,26.1,0.2609,email_engagement_score,-0.5068,institution_segment_community_college,0.4672,financial_aid_inquiry_flag,-0.3692
14793,community_college,Other,F,1,middle,1,63.9,0.6386,institution_segment_community_college,0.4915,campus_visit_flag,0.3532,scholarship_offer_flag,0.2723
14803,R1,Hispanic,F,0,high,0,26.5,0.2652,institution_segment_community_college,-0.3557,financial_aid_inquiry_flag,-0.3201,income_band_high,-0.2195
14804,private_lac,White,F,1,middle,0,38.7,0.3872,aid_package_amount,0.4442,campus_visit_flag,0.3841,financial_aid_inquiry_flag,-0.3587
14805,community_college,White,M,0,low,0,32.3,0.3234,institution_segment_community_college,0.3977,financial_aid_inquiry_flag,-0.2775,campus_visit_flag,-0.1794
14808,private_lac,Other,M,0,middle,0,19.5,0.1949,institution_segment_private_lac,-0.5117,institution_segment_community_college,-0.3424,campus_visit_flag,-0.1904
14817,online,White,F,1,high,1,18.7,0.1871,financial_aid_inquiry_flag,-0.3372,institution_segment_community_college,-0.308,aid_package_amount,-0.2398
14819,regional_state,Other,F,0,low,0,23.5,0.2352,sat_score,-0.3736,institution_segment_regional_state,-0.3667,institution_segment_community_college,-0.3663
14822,regional_state,White,M,0,high,1,22.2,0.2216,institution_segment_community_college,-0.3611,institution_segment_regional_state,-0.3021,campus_visit_flag,-0.3017
14824,regional_state,White,M,0,low,0,32.6,0.3261,institution_segment_regional_state,-0.4457,campus_visit_flag,0.3894,institution_segment_community_college,-0.3174
14826,community_college,White,M,0,high,1,34.6,0.3457,institution_segment_community_college,0.5256,income_band_high,-0.3015,campus_visit_flag,-0.2765
14835,regional_state,Hispanic,F,1,middle,0,16.6,0.1661,institution_segment_community_college,-0.3962,institution_segment_regional_state,-0.3112,email_engagement_score,-0.2272
14851,community_college,Hispanic,F,0,middle,1,54.2,0.5416,institution_segment_community_college,0.557,campus_visit_flag,-0.286,source_channel_highschool_visit,-0.1228
14862,regional_state,Hispanic,M,0,middle,0,18.6,0.186,institution_segment_regional_state,-0.4124,aid_package_amount,-0.388,institution_segment_community_college,-0.3829
14870,private_lac,Other,M,0,low,1,79.7,0.7969,aid_package_amount,1.0876,campus_visit_flag,0.4943,institution_segment_community_college,-0.2229
14872,community_college,Other,M,1,high,0,25.1,0.2505,institution_segment_community_college,0.521,financial_aid_inquiry_flag,-0.3474,campus_visit_flag,-0.2796
14879,community_college,White,F,1,high,1,63.0,0.6303,campus_visit_flag,0.5261,institution_segment_community_college,0.3635,income_band_high,-0.3315
14881,community_college,Asian,F,0,low,0,49.8,0.4975,institution_segment_community_college,0.4796,financial_aid_inquiry_flag,0.2241,campus_visit_flag,-0.1986
14890,online,White,F,0,low,0,43.6,0.4361,financial_aid_inquiry_flag,-0.3925,campus_visit_flag,0.3432,institution_segment_community_college,-0.2798
14904,regional_state,White,F,0,high,1,26.6,0.2665,institution_segment_community_college,-0.3085,institution_segment_regional_state,-0.2351,campus_visit_flag,-0.195
14906,private_lac,White,F,0,high,0,17.7,0.1771,institution_segment_private_lac,-0.5067,institution_segment_community_college,-0.3641,campus_visit_flag,0.2946
14907,R1,White,M,1,low,0,27.3,0.2732,institution_segment_community_college,-0.3459,campus_visit_flag,-0.3348,financial_aid_inquiry_flag,-0.2924
14920,regional_state,Hispanic,F,1,middle,0,22.0,0.2203,institution_segment_community_college,-0.3845,institution_segment_regional_state,-0.3831,campus_visit_flag,-0.2708
14921,community_college,White,M,0,high,0,36.2,0.3622,institution_segment_community_college,0.3503,aid_package_amount,-0.3223,campus_visit_flag,0.317
14922,regional_state,Other,F,0,middle,0,22.6,0.2257,institution_segment_community_college,-0.3554,institution_segment_regional_state,-0.3121,campus_visit_flag,-0.3043
14925,private_lac,White,M,1,middle,0,20.7,0.2068,institution_segment_community_college,-0.341,institution_segment_private_lac,-0.3039,financial_aid_inquiry_flag,-0.2714
14928,regional_state,Black,F,0,low,0,18.9,0.1888,institution_segment_community_college,-0.37,financial_aid_inquiry_flag,-0.3132,institution_segment_regional_state,-0.2742
14940,private_lac,Other,F,1,high,0,15.1,0.151,institution_segment_private_lac,-0.5763,institution_segment_community_college,-0.3729,income_band_high,-0.3308
14941,online,Asian,F,0,low,0,24.5,0.2454,financial_aid_inquiry_flag,-0.3285,institution_segment_community_college,-0.3194,campus_visit_flag,-0.2629
14944,community_college,White,M,0,high,1,68.1,0.6807,institution_segment_community_college,0.3916,campus_visit_flag,0.3799,sat_score,0.3288
14948,community_college,White,F,0,low,0,61.1,0.6108,institution_segment_community_college,0.5444,campus_visit_flag,-0.2505,financial_aid_inquiry_flag,0.2245
14949,regional_state,Asian,F,1,middle,0,19.4,0.1945,institution_segment_regional_state,-0.5,institution_segment_community_college,-0.4121,campus_visit_flag,-0.2587
14971,community_college,White,F,1,low,0,36.8,0.3677,institution_segment_community_college,0.4192,distance_miles,-0.3978,campus_visit_flag,-0.2509
14975,community_college,White,F,0,middle,0,41.0,0.4102,institution_segment_community_college,0.5638,campus_visit_flag,-0.2695,financial_aid_inquiry_flag,-0.2082
14976,regional_state,Black,M,1,high,0,13.3,0.1325,institution_segment_community_college,-0.4627,institution_segment_regional_state,-0.3525,campus_visit_flag,-0.3341
14978,community_college,White,M,0,low,1,53.7,0.5372,institution_segment_community_college,0.3793,campus_visit_flag,0.3289,financial_aid_inquiry_flag,0.1755
14984,community_college,White,M,0,high,1,32.0,0.3201,institution_segment_community_college,0.5358,income_band_high,-0.271,financial_aid_inquiry_flag,-0.2708
14990,online,Hispanic,M,0,high,1,35.7,0.3565,institution_segment_community_college,-0.2418,institution_segment_online,0.2105,income_band_high,-0.1974
14994,community_college,White,F,1,low,0,58.4,0.5844,institution_segment_community_college,0.4488,campus_visit_flag,-0.2442,financial_aid_inquiry_flag,0.1611
14995,community_college,White,F,1,middle,1,45.4,0.4536,institution_segment_community_college,0.5359,campus_visit_flag,-0.2469,source_channel_highschool_visit,-0.1691
15013,community_college,White,M,1,middle,1,71.6,0.7162,institution_segment_community_college,0.5423,campus_visit_flag,0.331,financial_aid_inquiry_flag,0.1725
15014,regional_state,Other,M,0,low,0,14.0,0.1401,institution_segment_regional_state,-0.5044,institution_segment_community_college,-0.399,financial_aid_inquiry_flag,-0.3731
15019,regional_state,White,F,1,high,0,31.5,0.3146,campus_visit_flag,0.4928,scholarship_offer_flag,0.4321,institution_segment_community_college,-0.3299
15020,community_college,White,F,1,low,1,57.8,0.578,institution_segment_community_college,0.4104,campus_visit_flag,-0.2295,scholarship_offer_flag,0.1524
15021,online,Asian,M,0,low,1,61.6,0.6165,campus_visit_flag,0.359,institution_segment_community_college,-0.2456,institution_segment_regional_state,0.1926
15022,community_college,Other,F,1,low,0,28.7,0.2865,institution_segment_community_college,0.4201,financial_aid_inquiry_flag,-0.3238,email_engagement_score,-0.2458
15044,private_lac,Other,M,1,middle,1,49.6,0.4956,campus_visit_flag,0.3603,aid_package_amount,0.3503,institution_segment_community_college,-0.3258
15049,online,White,M,0,low,0,48.0,0.4802,campus_visit_flag,0.3665,institution_segment_community_college,-0.2473,institution_segment_regional_state,0.1877
15055,community_college,White,F,1,low,0,44.4,0.4439,institution_segment_community_college,0.4506,campus_visit_flag,-0.2117,peer_admit_count,-0.1407
15072,R1,White,M,1,middle,0,23.1,0.2314,institution_segment_community_college,-0.35,financial_aid_inquiry_flag,-0.3088,campus_visit_flag,0.2544
15077,community_college,White,F,0,middle,0,49.0,0.4901,institution_segment_community_college,0.5663,campus_visit_flag,-0.2147,financial_aid_inquiry_flag,0.1808
15081,regional_state,White,F,0,middle,0,18.5,0.1849,institution_segment_regional_state,-0.3818,institution_segment_community_college,-0.3647,campus_visit_flag,-0.2188
15084,regional_state,Hispanic,F,0,low,0,18.3,0.1829,institution_segment_regional_state,-0.3806,institution_segment_community_college,-0.3194,days_to_deposit_deadline,-0.1849
15087,community_college,Hispanic,F,0,low,0,39.8,0.3977,institution_segment_community_college,0.4525,campus_visit_flag,-0.2951,peer_admit_count,-0.1328
15090,regional_state,Asian,F,1,high,0,14.9,0.1485,institution_segment_community_college,-0.3272,institution_segment_regional_state,-0.2926,financial_aid_inquiry_flag,-0.2651
15093,community_college,Hispanic,M,0,low,0,67.8,0.6777,institution_segment_community_college,0.4091,campus_visit_flag,0.3598,financial_aid_inquiry_flag,0.1827
15096,community_college,Black,M,1,low,1,67.1,0.6711,institution_segment_community_college,0.4788,campus_visit_flag,0.325,financial_aid_inquiry_flag,0.1646
15102,community_college,Hispanic,M,0,middle,0,45.2,0.4524,institution_segment_community_college,0.481,campus_visit_flag,-0.1984,hs_gpa,-0.1266
15104,regional_state,White,M,0,middle,1,44.0,0.4397,campus_visit_flag,0.369,institution_segment_community_college,-0.3514,institution_segment_regional_state,-0.331
15109,community_college,Asian,M,1,low,0,25.3,0.2525,institution_segment_community_college,0.3711,financial_aid_inquiry_flag,-0.322,sat_score,-0.2871
15114,R1,Hispanic,M,1,middle,1,50.6,0.5057,campus_visit_flag,0.4488,institution_segment_community_college,-0.32,income_band_low,-0.1591
15119,regional_state,Hispanic,F,0,middle,0,16.0,0.1597,institution_segment_regional_state,-0.3748,institution_segment_community_college,-0.3369,campus_visit_flag,-0.2428
15134,private_lac,White,M,0,low,0,31.7,0.3165,aid_package_amount,0.5628,financial_aid_inquiry_flag,-0.3695,institution_segment_community_college,-0.2686
15135,private_lac,White,F,0,high,0,15.4,0.154,institution_segment_private_lac,-0.6848,institution_segment_community_college,-0.3437,income_band_high,-0.3164
15139,regional_state,Black,M,1,high,1,48.9,0.4892,campus_visit_flag,0.4407,institution_segment_community_college,-0.3092,scholarship_offer_flag,0.2533
15148,regional_state,Asian,M,1,low,1,38.3,0.3828,campus_visit_flag,0.4075,institution_segment_regional_state,-0.3704,institution_segment_community_college,-0.3073
15152,community_college,Black,F,1,high,0,29.5,0.2946,aid_package_amount,-0.4723,income_band_high,-0.4172,distance_miles,-0.3719
15155,community_college,Other,F,0,low,0,61.6,0.6158,institution_segment_community_college,0.4118,sat_score,0.3403,email_engagement_score,-0.2582
15177,R1,Hispanic,F,0,low,0,21.5,0.2153,institution_segment_community_college,-0.3194,financial_aid_inquiry_flag,-0.307,campus_visit_flag,-0.232
15184,online,White,F,0,high,0,26.6,0.2661,campus_visit_flag,-0.3372,institution_segment_community_college,-0.2788,income_band_high,-0.2466
15187,community_college,White,M,0,low,1,66.9,0.6695,campus_visit_flag,0.4735,institution_segment_community_college,0.3995,scholarship_offer_flag,-0.1864
15189,R1,White,F,0,middle,0,24.6,0.246,institution_segment_community_college,-0.3331,campus_visit_flag,0.2359,peer_admit_count,-0.1967
15196,online,White,F,1,high,1,26.7,0.2673,distance_miles,-0.4131,income_band_high,-0.2278,institution_segment_community_college,-0.2221
15199,private_lac,Hispanic,M,0,low,0,22.9,0.229,aid_package_amount,0.4282,financial_aid_inquiry_flag,-0.3184,institution_segment_private_lac,-0.2884
15202,private_lac,Black,F,0,high,0,15.6,0.1561,institution_segment_private_lac,-0.6236,institution_segment_community_college,-0.3744,income_band_high,-0.2807
15216,regional_state,White,F,0,low,0,25.8,0.2583,institution_segment_regional_state,-0.3551,institution_segment_community_college,-0.3436,campus_visit_flag,-0.2614
15223,regional_state,White,F,0,low,0,17.8,0.1779,institution_segment_regional_state,-0.4013,institution_segment_community_college,-0.3707,campus_visit_flag,-0.3171
15226,regional_state,Hispanic,F,0,low,1,25.7,0.2566,institution_segment_community_college,-0.3505,institution_segment_regional_state,-0.2823,financial_aid_inquiry_flag,-0.2437
15227,community_college,Black,F,0,middle,0,58.5,0.5848,institution_segment_community_college,0.518,campus_visit_flag,0.3619,financial_aid_inquiry_flag,-0.3102
15236,private_lac,Hispanic,F,1,high,0,13.3,0.1332,institution_segment_private_lac,-0.562,institution_segment_community_college,-0.36,income_band_high,-0.3078
15245,online,White,M,0,low,0,24.8,0.2479,financial_aid_inquiry_flag,-0.421,institution_segment_community_college,-0.3439,campus_visit_flag,-0.3064
15252,community_college,White,M,0,low,0,33.0,0.3304,institution_segment_community_college,0.4312,distance_miles,-0.3118,campus_visit_flag,-0.3104
15256,community_college,Hispanic,F,0,middle,0,45.1,0.4511,institution_segment_community_college,0.5028,campus_visit_flag,-0.2416,financial_aid_inquiry_flag,0.1386
15262,regional_state,White,F,0,middle,0,20.4,0.2045,institution_segment_community_college,-0.3751,campus_visit_flag,-0.2558,institution_segment_regional_state,-0.2363
15277,community_college,Asian,F,0,middle,0,31.7,0.3174,institution_segment_community_college,0.4212,financial_aid_inquiry_flag,-0.3159,distance_miles,-0.2047
15278,community_college,White,F,0,middle,1,57.2,0.5719,institution_segment_community_college,0.5214,campus_visit_flag,0.3361,financial_aid_inquiry_flag,-0.3104
15294,online,White,M,0,low,1,40.1,0.4015,sat_score,0.3036,institution_segment_community_college,-0.2637,campus_visit_flag,-0.2609
15305,private_lac,White,F,0,middle,0,34.4,0.3438,institution_segment_community_college,-0.3439,campus_visit_flag,0.2561,institution_segment_private_lac,-0.2533
15307,community_college,Hispanic,M,1,low,1,55.1,0.5511,institution_segment_community_college,0.4488,campus_visit_flag,0.3742,financial_aid_inquiry_flag,-0.3591
15312,regional_state,Black,M,0,middle,0,16.5,0.165,institution_segment_regional_state,-0.4658,institution_segment_community_college,-0.3484,distance_miles,-0.2999
15316,community_college,Hispanic,M,1,middle,1,74.4,0.7436,institution_segment_community_college,0.5745,campus_visit_flag,0.3499,scholarship_offer_flag,0.208
15324,online,Black,F,0,low,0,37.4,0.374,institution_segment_community_college,-0.2732,campus_visit_flag,-0.2357,intended_major_Business,-0.2052
15328,private_lac,White,F,1,low,0,26.8,0.2685,institution_segment_community_college,-0.301,institution_segment_private_lac,-0.2681,campus_visit_flag,-0.2567
15330,community_college,Hispanic,F,0,high,0,33.7,0.3365,institution_segment_community_college,0.4609,income_band_high,-0.3578,campus_visit_flag,-0.2785
15338,community_college,White,F,1,middle,1,46.0,0.4595,institution_segment_community_college,0.5119,financial_aid_inquiry_flag,-0.2862,campus_visit_flag,0.266
15348,regional_state,Hispanic,M,0,low,0,20.2,0.2021,institution_segment_regional_state,-0.3847,institution_segment_community_college,-0.3439,application_date_relative_to_deadline,0.2442
15352,community_college,Hispanic,F,0,high,0,32.3,0.3228,institution_segment_community_college,0.5057,income_band_high,-0.2698,campus_visit_flag,-0.2557
15363,community_college,Black,F,0,low,0,69.6,0.6956,institution_segment_community_college,0.4447,campus_visit_flag,0.4344,days_since_first_inquiry,0.1647
15370,community_college,Other,M,0,high,0,55.5,0.5549,institution_segment_community_college,0.4429,campus_visit_flag,0.3861,income_band_high,-0.2683
15375,regional_state,Hispanic,F,1,high,0,15.8,0.1576,institution_segment_regional_state,-0.3676,institution_segment_community_college,-0.3611,aid_package_amount,-0.3037
15377,R1,Black,M,0,middle,1,37.5,0.3746,campus_visit_flag,0.3879,institution_segment_community_college,-0.3136,scholarship_offer_flag,0.2855
15380,regional_state,Hispanic,F,0,middle,0,19.9,0.1995,campus_visit_flag,0.3702,financial_aid_inquiry_flag,-0.3595,institution_segment_community_college,-0.3327
15385,private_lac,Hispanic,M,0,middle,1,29.3,0.2933,aid_package_amount,0.4337,institution_segment_community_college,-0.3277,institution_segment_private_lac,-0.3098
15386,R1,Black,M,0,middle,0,29.2,0.2917,institution_segment_community_college,-0.3492,campus_visit_flag,-0.3035,intended_major_CS,-0.1563
15388,private_lac,Black,M,0,low,0,23.0,0.23,institution_segment_community_college,-0.3316,financial_aid_inquiry_flag,-0.307,campus_visit_flag,-0.2905
15396,community_college,Hispanic,M,0,low,1,64.8,0.6482,institution_segment_community_college,0.432,campus_visit_flag,-0.2439,days_since_first_inquiry,0.1695
15411,community_college,Hispanic,F,0,low,0,76.0,0.7603,institution_segment_community_college,0.4016,campus_visit_flag,0.3984,days_since_first_inquiry,0.2715
15412,community_college,White,M,0,low,1,62.7,0.6271,campus_visit_flag,0.4878,institution_segment_community_college,0.4017,financial_aid_inquiry_flag,-0.3933
15427,community_college,White,F,0,high,0,20.9,0.2092,aid_package_amount,-0.4922,email_engagement_score,-0.3597,income_band_high,-0.2711
15433,community_college,Hispanic,M,0,high,1,31.0,0.3099,institution_segment_community_college,0.4466,income_band_high,-0.276,aid_package_amount,-0.2006
15435,regional_state,Other,F,0,middle,0,24.8,0.2478,institution_segment_community_college,-0.3545,institution_segment_regional_state,-0.3534,campus_visit_flag,-0.221
15439,private_lac,White,M,0,low,0,34.3,0.343,aid_package_amount,0.6722,institution_segment_community_college,-0.3077,financial_aid_inquiry_flag,-0.2768
15441,online,White,F,0,middle,0,20.4,0.2041,institution_segment_community_college,-0.3373,financial_aid_inquiry_flag,-0.3262,campus_visit_flag,-0.1806
15445,regional_state,White,M,0,middle,0,21.8,0.2185,institution_segment_community_college,-0.3066,institution_segment_regional_state,-0.2798,campus_visit_flag,-0.2211
15448,online,White,F,0,middle,0,33.8,0.3377,institution_segment_community_college,-0.3128,campus_visit_flag,0.2668,scholarship_offer_flag,-0.1779
15452,community_college,White,F,1,middle,1,48.1,0.4807,institution_segment_community_college,0.5227,campus_visit_flag,-0.2493,financial_aid_inquiry_flag,0.1595
15459,regional_state,White,F,0,high,0,20.4,0.2039,institution_segment_community_college,-0.3829,institution_segment_regional_state,-0.3237,campus_visit_flag,-0.252
15462,community_college,Asian,F,0,middle,0,46.9,0.4686,institution_segment_community_college,0.5439,campus_visit_flag,0.2745,financial_aid_inquiry_flag,0.2492
15464,community_college,Hispanic,F,0,high,0,31.3,0.3135,institution_segment_community_college,0.4389,income_band_high,-0.3391,campus_visit_flag,-0.2698
15477,community_college,White,F,0,middle,1,48.6,0.4861,institution_segment_community_college,0.4677,campus_visit_flag,-0.2128,financial_aid_inquiry_flag,0.1736
15479,regional_state,Black,F,0,middle,0,13.8,0.1382,institution_segment_regional_state,-0.4442,institution_segment_community_college,-0.4381,financial_aid_inquiry_flag,-0.3653
15492,community_college,Asian,F,0,low,1,71.4,0.714,campus_visit_flag,0.4437,institution_segment_community_college,0.3975,financial_aid_inquiry_flag,0.168
15494,regional_state,Hispanic,F,0,low,1,23.3,0.2328,institution_segment_regional_state,-0.4377,institution_segment_community_college,-0.3461,financial_aid_inquiry_flag,-0.3084
15495,private_lac,White,M,0,middle,0,18.7,0.1871,institution_segment_private_lac,-0.4724,financial_aid_inquiry_flag,-0.3798,campus_visit_flag,0.3704
15513,regional_state,White,M,1,low,0,23.3,0.2327,institution_segment_community_college,-0.3583,institution_segment_regional_state,-0.3535,campus_visit_flag,-0.1909
15516,private_lac,White,F,0,middle,0,23.3,0.2327,institution_segment_private_lac,-0.4527,institution_segment_community_college,-0.3365,campus_visit_flag,-0.2386
15522,regional_state,White,F,0,high,0,19.3,0.193,institution_segment_community_college,-0.3451,institution_segment_regional_state,-0.2682,campus_visit_flag,-0.2484
15524,private_lac,White,M,1,middle,0,18.0,0.1805,institution_segment_private_lac,-0.5526,institution_segment_community_college,-0.3619,aid_package_amount,-0.2226
15536,regional_state,White,M,0,middle,0,33.1,0.3314,institution_segment_community_college,-0.3531,scholarship_offer_flag,0.3242,institution_segment_regional_state,-0.3235
15542,R1,White,F,1,low,1,49.8,0.4978,institution_segment_community_college,-0.3353,campus_visit_flag,-0.2431,source_channel_referral,-0.2365
15543,regional_state,White,M,0,high,1,29.7,0.2972,campus_visit_flag,0.4344,institution_segment_regional_state,-0.3206,institution_segment_community_college,-0.2976
15546,private_lac,Black,M,0,middle,0,53.9,0.539,aid_package_amount,0.8791,campus_visit_flag,0.3063,institution_segment_community_college,-0.2611
15547,regional_state,White,M,0,middle,0,16.8,0.1682,institution_segment_regional_state,-0.4218,institution_segment_community_college,-0.3967,campus_visit_flag,-0.2879
15548,community_college,White,M,0,low,0,48.1,0.4812,institution_segment_community_college,0.4978,campus_visit_flag,-0.2566,email_engagement_score,-0.2316
15557,R1,White,M,0,low,0,42.4,0.4236,campus_visit_flag,0.3732,institution_segment_community_college,-0.277,institution_segment_regional_state,0.2119
15561,online,White,M,0,high,0,28.1,0.281,institution_segment_community_college,-0.3269,financial_aid_inquiry_flag,-0.2987,scholarship_offer_flag,0.2799
15564,private_lac,White,F,1,high,0,22.2,0.2215,institution_segment_private_lac,-0.5981,institution_segment_community_college,-0.3419,campus_visit_flag,0.3086
15571,online,White,M,1,middle,0,26.2,0.2619,financial_aid_inquiry_flag,-0.3587,institution_segment_community_college,-0.3298,campus_visit_flag,-0.1844
15579,regional_state,Black,F,0,middle,0,20.2,0.2018,institution_segment_community_college,-0.3775,institution_segment_regional_state,-0.3241,campus_visit_flag,-0.2821
15595,R1,White,F,0,low,1,43.2,0.4324,institution_segment_community_college,-0.2789,financial_aid_inquiry_flag,-0.2626,hs_gpa,0.2541
